song_id,title,artist,cluster_id,cluster_name,balanced_valence,balanced_arousal,region_typicality,region_confidence,region_margin,nearest_alt_cluster,w_region_C0,w_region_C1,w_region_C2,w_region_C3,tension_label,tension_name,tension_dv,tension_da,tension_norm,tension_strength_percentile,affective_complexity_score,complexity_level,final_interpretation_label
MT0013080259,My Home Is a Prison,Lonesome Sundown,0,Subdued Melancholy,0.40399998,0.35181,0.2780487804878049,0.4809286003998946,0.3650040451701426,C1 Gentle Warmth,0.4809286003998946,0.278592126914403,0.2363625832795525,0.0041166894061499,C0-T0,modality-consistent,0.29109997,-0.032300025,0.29288647,0.6373983739837399,0.6841299735636515,complex,Subdued Melancholy with strong Gentle Warmth undertone
MT0013087767,Rocks Will Fall,Adam West,2,Volatile Intensity,0.31572002,0.42481005,0.9541734860883796,0.967926067905236,2.420226277853073,C0 Subdued Melancholy,0.0260878260507636,0.005533193043218,0.967926067905236,0.0004529130007821,C2-T2,lyric-brightened + high cross-modal tension,0.2899,-0.20230001,0.35350716,0.7839607201309329,0.4406935313449253,mildly complex,Volatile Intensity with Valence-Reframed Intensity
MT0013095380,Way Beyond,Morcheeba,1,Gentle Warmth,0.51298,0.33523,0.9941002949852508,0.9162234115010314,2.302280274646822,C0 Subdued Melancholy,0.0467880632353007,0.9162234115010314,0.0068281095518009,0.0301604157118669,C1-T1,lyric-brightened + lyric-intensified,0.07980001,0.29099998,0.30174333,0.8938053097345132,0.4815899899882385,mildly complex,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift
MT0013101577,I Saw Her Standing There,Paul McCartney,3,Playful Vitality,0.62634003,0.52885,0.8967136150234741,0.995089214834426,2.930882093679237,C1 Gentle Warmth,2.480891699396609e-08,0.0048641572800703,4.660307658654304e-05,0.995089214834426,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.19480002,-0.3657,0.4143471,0.8708920187793427,0.4720160210169649,mildly complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
MT0013104929,I Feel for You,Chaka Khan,3,Playful Vitality,0.63402003,0.52245003,0.8802816901408451,0.9945534738170606,2.8451105879247565,C1 Gentle Warmth,2.3061462592242216e-08,0.0054135756288554,3.292749262135176e-05,0.9945534738170606,C3-T0,modality-consistent,-0.08709997,-0.1187,0.14722803,0.2370892018779342,0.1028440949346861,simple / concordant,Concordant Playful Vitality
MT0013115311,Blackbird,Paul McCartney,0,Subdued Melancholy,0.42280003,0.28487003,0.7056910569105691,0.6834645567786165,0.7644041206811556,C1 Gentle Warmth,0.6834645567786165,0.2912293161029271,0.024667509921416,0.0006386171970402,C0-T0,modality-consistent,0.10459998,0.1416,0.17604464,0.1983739837398374,0.2627148313141864,mildly complex,Subdued Melancholy with mild Gentle Warmth undertone
MT0013176970,Hobo's Lullaby,Pete Seeger,1,Gentle Warmth,0.59984,0.18861002,0.0162241887905604,0.993513811890572,1.6953708252691544,C0 Subdued Melancholy,0.0047616503891108,0.993513811890572,9.0398680922038e-06,0.0017154978522251,C1-T0,modality-consistent,-0.14479998,0.1047,0.17868721,0.5457227138643068,0.3402467794778823,mildly complex,Peripheral Extreme Gentle Warmth
MT0013177702,Sweet Georgie Fame,Blossom Dearie,1,Gentle Warmth,0.49813998,0.25713,0.4542772861356932,0.8145806359047607,0.9789471695281168,C0 Subdued Melancholy,0.1816155298927205,0.8145806359047607,0.0018217641711895,0.0019820700313292,C1-T1,lyric-brightened + lyric-intensified,0.2062,0.09850001,0.22851847,0.7418879056047197,0.4195537266204291,mildly complex,Gentle Warmth with mild Subdued Melancholy undertone
MT0013184611,Gear Jammer,George Thorogood,3,Playful Vitality,0.56200004,0.58689004,0.4577464788732394,0.9978496594912496,2.6918193597630045,C1 Gentle Warmth,2.0917643200851527e-08,0.0014344101893335,0.0007159094017735,0.9978496594912496,C3-T0,modality-consistent,0.02609998,-0.27359998,0.27484205,0.5915492957746479,0.2888834071474594,mildly complex,Peripheral Representative Playful Vitality
MT0013186132,No Money Down,Chuck Berry,3,Playful Vitality,0.53202003,0.49615002,0.5328638497652582,0.912195788073812,1.4703835412833328,C1 Gentle Warmth,6.220309735899498e-05,0.0752324914460896,0.0125095173827394,0.912195788073812,C3-T0,modality-consistent,-0.032099962,-0.13870001,0.14236608,0.215962441314554,0.1745231984897822,simple / concordant,Peripheral Representative Playful Vitality
MT0013193016,"Poems, Prayers and Promises",John Denver,1,Gentle Warmth,0.51786,0.27487,0.7050147492625369,0.9127864835156072,1.57732846839618,C0 Subdued Melancholy,0.0808568210384843,0.9127864835156072,0.0014009961085942,0.0049556993373144,C1-T0,modality-consistent,0.022000015,0.0671,0.070614524,0.1165191740412979,0.116033339921226,simple / concordant,Representative Gentle Warmth
MT0013201347,Almost Grown,Chuck Berry,3,Playful Vitality,0.49736005,0.46095005,0.1854460093896713,0.6080115785181254,0.3941266685069258,C1 Gentle Warmth,0.0024264487618109,0.305498015442209,0.0840639572778546,0.6080115785181254,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.13750002,-0.24670002,0.2824308,0.6103286384976526,0.6616571174904105,complex,Playful Vitality with strong Gentle Warmth undertone
MT0013209458,How Many More Years,Howlin' Wolf,2,Volatile Intensity,0.42000002,0.50563,0.1358428805237316,0.7784848245279992,0.731198508304856,C3 Playful Vitality,0.0015501234327151,0.0431643518523969,0.7784848245279992,0.1768007001868885,C2-T0,lyric-brightened,0.11860001,-0.29149997,0.31470335,0.67430441898527,0.5951181702299637,complex,Volatile Intensity with mild Playful Vitality undertone
MT0013216725,Beware,Big Punisher,2,Volatile Intensity,0.33964002,0.46861005,0.8543371522094927,0.987369843722782,2.8214661328722097,C1 Gentle Warmth,0.0049288337508963,0.0052137474663222,0.987369843722782,0.0024875750599992,C2-T0,lyric-brightened,0.21319999,-0.052300006,0.21952112,0.2945990180032733,0.1268072375578925,simple / concordant,Prototype Volatile Intensity
MT0013235939,Some People,Ethel Merman,3,Playful Vitality,0.64082,0.45329005,0.556338028169014,0.9393460475240836,1.5863547980256365,C1 Gentle Warmth,1.1655493870493244e-06,0.0606008918945372,5.189503199200351e-05,0.9393460475240836,C3-T0,modality-consistent,0.00940001,-0.1381,0.13841954,0.1971830985915492,0.1581432508405686,simple / concordant,Peripheral Representative Playful Vitality
MT0013236693,You Took the Words Right Out of My Mouth (Hot Summer Night),Meat Loaf,1,Gentle Warmth,0.51354,0.40639,0.3761061946902655,0.709057312843001,0.6932287315251897,C3 Playful Vitality,0.0102524499906914,0.709057312843001,0.0276418394100303,0.2530483977562773,C1-T0,modality-consistent,0.19319999,-0.060600013,0.2024811,0.6489675516224189,0.445630725685782,mildly complex,Gentle Warmth with mild Playful Vitality undertone
MT0013260233,"Daddy, When Is Mommy Coming Home",Ernest Tubb,0,Subdued Melancholy,0.37352002,0.25933,0.9495934959349592,0.906909960773348,1.966063594957244,C1 Gentle Warmth,0.906909960773348,0.0690448563390728,0.0240022404545578,4.294243302105636e-05,C0-T0,modality-consistent,0.2249,0.089499995,0.24205425,0.432520325203252,0.1855892844931568,simple / concordant,Prototype Subdued Melancholy
MT0013275745,Workin' at the Car Wash Blues,Jim Croce,3,Playful Vitality,0.5866,0.45815003,0.6596244131455399,0.8745239127205937,1.350907155840006,C1 Gentle Warmth,2.688766724104736e-05,0.1244790293605263,0.0009701702516389,0.8745239127205937,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.052399993,-0.30069998,0.30523145,0.6408450704225352,0.4751708307722233,mildly complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
MT0013280170,"Black, Brown and White",Big Bill Broonzy,1,Gentle Warmth,0.49050003,0.27101004,0.5899705014749262,0.7879780448814351,0.9699255930854492,C0 Subdued Melancholy,0.2061522251995532,0.7879780448814351,0.0032649757862582,0.0026047541327535,C1-T1,lyric-brightened + lyric-intensified,0.14860001,0.1127,0.18650268,0.588495575221239,0.3590455019918884,mildly complex,Gentle Warmth with mild Subdued Melancholy undertone
MT0013289749,Liquid Pig,Lisa Germano,0,Subdued Melancholy,0.41094,0.27747,0.8520325203252033,0.7670545251630817,1.1728397799452288,C1 Gentle Warmth,0.7670545251630817,0.2085650876157277,0.0240584359415413,0.0003219512796492,C0-T0,modality-consistent,0.0677,0.06760001,0.09567158,0.0308943089430894,0.128174481717105,simple / concordant,Subdued Melancholy with mild Gentle Warmth undertone
MT0013305827,I've Been Loved by the Best,Don Williams,1,Gentle Warmth,0.4992,0.22297,0.1489675516224189,0.7837627853841679,0.6944304367242145,C0 Subdued Melancholy,0.2147294857743288,0.7837627853841679,0.000781252951162,0.0007264758903412,C1-T1,lyric-brightened + lyric-intensified,0.09109998,0.1501,0.1755825,0.5294985250737463,0.408869742133599,mildly complex,Gentle Warmth with mild Subdued Melancholy undertone
MT0013328261,"Baby, What's on Your Mind",Jimmy Reed,0,Subdued Melancholy,0.38552,0.26771,0.983739837398374,0.8729870845638256,1.8931734388154973,C1 Gentle Warmth,0.8729870845638256,0.1008749078788041,0.0260480212935097,8.998626386047979e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.26190004,0.24870001,0.3611694,0.8536585365853658,0.4916625134512306,mildly complex,Subdued Melancholy with Bittersweet Lyrical Lift
MT0013350034,Steppin' Out With My Baby,Fred Astaire,3,Playful Vitality,0.59828,0.45175004,0.6267605633802817,0.871225199235282,1.3015295855955211,C1 Gentle Warmth,1.906844653120256e-05,0.1282116490782212,0.0005440832399656,0.871225199235282,C3-T0,modality-consistent,-0.094200015,-0.2112,0.23125544,0.4741784037558685,0.2734552200350281,mildly complex,Representative Playful Vitality
MT0013389935,Shut Up,The Black Eyed Peas,3,Playful Vitality,0.6226,0.57771003,0.5985915492957746,0.9992291100587434,3.033421339414096,C1 Gentle Warmth,9.624527905866151e-10,0.0007428155841837,2.807339462002537e-05,0.9992291100587434,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.16840005,-0.2743,0.3218681,0.676056338028169,0.44709117194475,mildly complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
MT0013401931,Da Quando Sei Tornata,Julio Iglesias,1,Gentle Warmth,0.54248005,0.33153003,0.930678466076696,0.9399523133879628,2.1622897039517905,C3 Playful Vitality,0.0155420088202927,0.9399523133879628,0.0020164643088511,0.0424892134828934,C1-T0,modality-consistent,0.08729997,0.1205,0.14880031,0.4321533923303834,0.1774731718520398,simple / concordant,Prototype Gentle Warmth
MT0013411556,Every Beat of My Heart,Gladys Knight & the Pips,1,Gentle Warmth,0.5115,0.28925002,0.831858407079646,0.9025018440268456,1.6754717715654812,C0 Subdued Melancholy,0.0881220361472878,0.9025018440268456,0.0024701287003402,0.0069059911255261,C1-T1,lyric-brightened + lyric-intensified,0.20709997,0.12130001,0.24000853,0.7728613569321534,0.3298973948975715,mildly complex,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift
MT0013417325,Hold Me in Your Arms (And Let Me Fall),Brad Paisley,0,Subdued Melancholy,0.35650003,0.24781,0.7691056910569105,0.9373818956181476,1.9458974304442995,C1 Gentle Warmth,0.9373818956181476,0.0407549441114013,0.0218475968182731,1.5563452177933446e-05,C0-T0,modality-consistent,0.18710002,0.12969999,0.22765875,0.3853658536585366,0.1847292912763249,simple / concordant,Representative Subdued Melancholy
MT0013458428,Least of All,George Jones,0,Subdued Melancholy,0.41676003,0.26811,0.767479674796748,0.757700363001845,1.042028171271871,C1 Gentle Warmth,0.757700363001845,0.2253926609429312,0.0166270124491265,0.0002799636060971,C0-T0,modality-consistent,0.23850003,0.070199996,0.24861677,0.4617886178861788,0.3006183497659354,mildly complex,Subdued Melancholy with mild Gentle Warmth undertone
MT0013464231,Love @ 1st Sight,Mary J. Blige,3,Playful Vitality,0.55054003,0.47834998,0.6173708920187793,0.8867378529511777,1.3812995362457572,C1 Gentle Warmth,6.663516889707181e-05,0.1076033592741648,0.0055921526057603,0.8867378529511777,C3-T0,modality-consistent,0.085700035,-0.04519999,0.096889295,0.0985915492957746,0.1343730088460368,simple / concordant,Representative Playful Vitality
MT0013524535,Blow It Out,Ludacris,2,Volatile Intensity,0.3431,0.45947,0.8887070376432078,0.9818225488395932,2.7206108904752115,C0 Subdued Melancholy,0.0080970731719122,0.0074630779665514,0.9818225488395932,0.0026173000219431,C2-T0,lyric-brightened,0.2066,-0.033899993,0.20936276,0.248772504091653,0.1066507645869937,simple / concordant,Concordant Volatile Intensity
MT0013602925,Piece by Piece,Slayer,2,Volatile Intensity,0.23476,0.54669,0.0949263502454992,0.9999305080161182,2.9708938569707266,C3 Playful Vitality,9.728473780368186e-06,9.965758370143608e-06,0.9999305080161182,4.979775173130471e-05,C2-T0,lyric-brightened,0.24699998,-0.076599985,0.258605,0.469721767594108,0.3001810965454936,mildly complex,Peripheral Extreme Volatile Intensity
MT0013610517,Pop That,David Banner,2,Volatile Intensity,0.427,0.44027,0.1914893617021277,0.6407757261111053,0.5609997620617468,C1 Gentle Warmth,0.035179097144039,0.2326731990709157,0.6407757261111053,0.0913719776739397,C2-T0,lyric-brightened,0.21259996,-0.090899974,0.23121755,0.3469721767594108,0.3698059721889195,mildly complex,Volatile Intensity with mild Gentle Warmth undertone
MT0013610638,Praise of Death,Slayer,2,Volatile Intensity,0.22056001,0.59433,0.0294599018003273,0.999944201181462,2.586886876731139,C3 Playful Vitality,4.218444530933706e-07,1.6474915641089663e-06,0.999944201181462,5.372948252076159e-05,C2-T0,lyric-brightened,0.21149999,0.04250002,0.21572784,0.2765957446808511,0.2424083317365041,simple / concordant,Peripheral Extreme Volatile Intensity
MT0013612461,The Christmas Song,David Banner,1,Gentle Warmth,0.46968,0.46395004,0.028023598820059,0.2897867244732136,-0.2196435299515093,C3 Playful Vitality,0.0058862867642581,0.2897867244732136,0.2572952903548344,0.4470316984076938,C1-T1,lyric-brightened + lyric-intensified,0.31929997,-0.031699985,0.32086968,0.9188790560471976,0.9674041297935102,highly complex / ambivalent,Gentle Warmth / Playful Vitality Boundary Blend
MT0013613711,Fight Till Death,Slayer,2,Volatile Intensity,0.18144,0.62157,0.0147299509001637,0.9999854972419188,2.5328108678083643,C3 Playful Vitality,2.6749753165766355e-08,1.5776694982918674e-07,0.9999854972419188,1.4318241378134673e-05,C2-T0,lyric-brightened,0.113699995,0.110599995,0.1586192,0.1178396072013093,0.1890393813425959,simple / concordant,Peripheral Extreme Volatile Intensity
MT0013633209,Almeno Stavolta,Nek,3,Playful Vitality,0.6578,0.48327005,0.6314553990610329,0.9847947963977602,2.1855149623594565,C1 Gentle Warmth,5.9453044622625184e-08,0.0151910191005423,1.412504865268221e-05,0.9847947963977602,C3-T0,modality-consistent,-0.1049,-0.1324,0.16891943,0.2887323943661972,0.1617369769699603,simple / concordant,Representative Playful Vitality
MT0013658337,Lovable,Elvis Costello,1,Gentle Warmth,0.49066,0.43915004,0.0884955752212389,0.4869712123974787,0.112388871808196,C3 Playful Vitality,0.0083164305313948,0.4869712123974787,0.1029732549650503,0.401739102106076,C1-T0,modality-consistent,0.09850001,-0.07070002,0.12124663,0.3230088495575221,0.5385200298627771,complex,Gentle Warmth / Playful Vitality Boundary Blend
MT0013678986,Secret (Take You Home),Kylie Minogue,0,Subdued Melancholy,0.36848003,0.29157,0.9560975609756096,0.8528967926241623,1.906698777790225,C1 Gentle Warmth,0.8528967926241623,0.0778475538265785,0.0691342066709407,0.0001214468783185,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.3948,0.1586,0.42546564,0.9365853658536586,0.5163362473051145,complex,Subdued Melancholy with Bittersweet Lyrical Lift
MT0013693326,Lookin' for Love,Johnny Lee,1,Gentle Warmth,0.5826,0.33565,0.5589970501474926,0.9079439611196176,1.417994765426601,C3 Playful Vitality,0.0025430517112213,0.9079439611196176,0.0004483938947049,0.0890645932744559,C1-T1,lyric-brightened + lyric-intensified,0.06709999,0.1773,0.18957241,0.6047197640117994,0.3121355445067701,mildly complex,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift
MT0013746403,Someone's Gotta Cry,Jean Shepard,0,Subdued Melancholy,0.34678,0.29083002,0.7853658536585366,0.8636462592845523,1.597638602519595,C2 Volatile Intensity,0.8636462592845523,0.0437532817109271,0.0925451486870367,5.531031748366362e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.2418,0.2065,0.3179772,0.7121951219512195,0.4689681241054702,mildly complex,Subdued Melancholy with Bittersweet Lyrical Lift
MT0013751364,Gangsta Gangsta,N.W.A,3,Playful Vitality,0.47910002,0.60287,0.0868544600938967,0.9516060369519356,1.1762785397043007,C2 Volatile Intensity,5.173131700455635e-07,0.0023491265140525,0.046044319220842,0.9516060369519356,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,0.065100014,-0.40839997,0.41355598,0.8685446009389671,0.6078975080349311,complex,Peripheral high-tension Playful Vitality
MT0013752990,Bring the Noise,Anthrax,2,Volatile Intensity,0.33596,0.48337004,0.7643207855973814,0.9921116663442086,2.8498932679580564,C1 Gentle Warmth,0.0022303535460038,0.0031398743165786,0.9921116663442086,0.0025181057932089,C2-T0,lyric-brightened,0.225,-0.120899975,0.25542474,0.4500818330605565,0.1939882176012222,simple / concordant,Representative Volatile Intensity
MT0013790748,I'm a Good Woman,Barbara Lynn,0,Subdued Melancholy,0.342,0.32395,0.4926829268292683,0.6939280595170967,0.7210378793083227,C2 Volatile Intensity,0.6939280595170967,0.0469839609164947,0.2589279809331859,0.0001599986332225,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.3251,0.038300008,0.3273483,0.7430894308943089,0.6167756752244093,complex,Subdued Melancholy with mild Volatile Intensity undertone
MT0013795989,Triple Trouble,Beastie Boys,1,Gentle Warmth,0.52448004,0.41825002,0.2669616519174042,0.597667748306693,0.3126613441404857,C3 Playful Vitality,0.0043966391494253,0.597667748306693,0.0201135863399119,0.3778220262039697,C1-T0,modality-consistent,0.06980002,-0.15419999,0.16926216,0.5176991150442478,0.5124066664351569,complex,Gentle Warmth with strong Playful Vitality undertone
